text,label,Processed_Text,Offensive_Label
Beton 2 yi geçmem lazım yoksa okul uzuyo ama ikinci dönemee,not-offensive,beton yi geç lazım yoksa okul ikinci,0
"@USER Emin ol hala her il, ilçe, belde, bölgede rahat rahat kalırsın kardeşim...👍🏻👍🏻   Milli görüş böyle birşey...👍🏻👍🏻👍🏻",not-offensive,emin hala her il ilçe bel bölge rahat rahat kal kardeş ... milli görüş böyle birşey ...,0
“İnsanların büyük bölümü sağlıksız ve abartılı bir altrüizm yolunda hayatlarını ziyan etmekteler —hatta ziyan etmeye zorlanmaktalar.”,not-offensive,büyük bölü sağlık abartı yol hayat ziya et ziya et zor,0
"Yüce rabbim, kullarına ""sağdan gidiniz"" skilli mi ekleseydin acaba ya. Benimki sadece fikir, yine sen bilirsin tabi.",not-offensive,yüce rabbi kul sağ gid mi ekle acaba ya benimki sadece fikir yine se bil tabi,0
@USER Hepsi ceplerini çok güzel dolduruyor vatandaşta birbirine sayıyor işte,offensive,hepsi cep güzel doldur vatandaş birbiri say işte,1
#Rize'de kaybolan çocuklar:      Rize valisi: 4 ve 5 yaşında olan Çocuklar Ormanlık alanda sağ olarak bulundular.      Sağlık durumları iyi.      Şükür..,not-offensive,?rize kaybol çocuk rize vali yaş çocuk orman ala sağ bulun sağlık durum iyi şükür,0
Uyanamadım ama yine de günaydın,not-offensive,uyan yine günaydın,0
"Çok bir şey istemiyorum şu hayatta; bir sevgili mesela, çalışabilir durumda bir beyini olsun  Kendini vazgeçilmez görmesin yeter.",not-offensive,şey iste şu hayat sevgili mesela çalış durum bey kendi vazgeçilmez gör yeter,0
Bu saate niye uyandim şimdi amacım neydiki,not-offensive,saat niye şimdi amac,0
@USER Kimse kusura bakmasın benim orospusu çocukluğu yapacak insanlara saygı gösterecek ahlakım yok bunlara saygı gösteren yarın küçük çocuklara musallat olanlarada saygı gösterir 😠,offensive,kimse kusur bak ben orospu çocukluğ yap insan saygı göster ahlak yok saygı göster yarın küçük çocuk musallat saygı göster,1
Gönlünüzden hoşgörü yüzünüzden tebessüm hiç eksik olmasın  Kadir gecemiz mübarek olsun,not-offensive,gönl hoşgör yüz tebessüm hiç eksik kadir gece mübarek,0
"Altay, Vedat, Ferdi bu üç puanı size borçluyuz teşekkürler çocuklar💪🏻",not-offensive,altay vedat ferdi üç puan siz borç teşekkür,0
"@USER @USER Tarihteki geri, ilkel, çağ dışı toplumların hiç birseyi lazim degil. Nasil ki Mali den birşey almıyorsak Araplardan da birşey lazım değil.",offensive,tarih geri ilkel çağ dış toplum hiç ki mali birşey al arap birşey lazım değil,1
@USER Sevgilinin lutfunu gördugunuz zaman sevmek kolaydır Peki ya kahrını görunce de sevebilir misiniz,not-offensive,sevgili zaman sev kolay peki ya kahr sev mi,0
@USER 6 gun oncede burdan yazdim ayni sorunu.ayni cevabi ogunde verdiniz.yine ayni cevap..bu kadar zor olan nedir.ya baglarsiniz yada olmuyor der kaparsiniz.,not-offensive,gun bur ayni soru ayni cevabi ver yine ayni cevap kadar zor ne ya yad,0
@USER Bu seçimi #EYT kazanacak başka yolu yok #EYT nin balkon konuşması na gelirsiniz artik,not-offensive,seçi kazan başka yol yok balkon konuş na gel artik,0
"Toplu sözleşme. Yani, birilerinin kayırılması değil, herkese sağlanan bir imkan. #HerŞeyÇokGüzelOlacak #İsrafbolBüyükşehirBelediyesi",not-offensive,toplu sözleş biri değil herkes sağ imkan,0
İskendere alternatif olarak pideli köfte yemeyi tercih ederim o da Kayhan'da Yeşil'de yiyeceksin ve özellikle cuma günleri gideceksin çünkü bedava sınırsız süt helvası ikram ediyorlar harika!,not-offensive,alternatif pide köfte ye tercih ed kayhan yeşil yi özellikle cuma gün gid çünkü bedava sınırsız süt helva ikra ed harika,0
ü?ürken gören arkada?n zaten Rus hayran? Putinin bu i?te parma?? var oyuna gelmeyelim,not-offensive,ürk gör arka zaten rus hayran putin te parma oy gel,0
"@USER @USER Akp,nin hem maarif hem savunma bakanı küçük İsmet diyorki akp,ye oy verin kıyamet günü berat'niz olur diyor.",offensive,akp hem maarif hem savun bakan küçük akp ye oy ver kıyamet gün olur di,1
"Ey Üstad!   27.Söz,müslümanları gayretin ve bu ulvî dinin hizmetine teşvik ediyor. Sanki ufukta bir hedef, ehl-i iman için de bir rehber   Barla",not-offensive,ey söz müslüman gayret ulvi din hizmet teşvik ed sanki ufuk hedef ima rehber bar,0
#seniniçin ölürüm demek isterim lakin öldükten sonrası tehlike anne evladını bırakırken sen beni tekme tokat döversin cennete girmek için o yüzden birbirimizi kandırmayalım lütfen,not-offensive,öl demek iste lakin öl sonra tehlike anne evlad bırak se ben tekme tokat döv cennet gir yüz birbiri kandır lütfen,0
@USER kanka kocaman karga(sahipsiz evcil değil) geldi durduk yere kafama kondu.. kayra kadar vardı boyutu,not-offensive,kanka kocaman karga sahip evcil değil gel dur yer kafa kon kayra kadar boyut,0
Chp de İstiklal marşı okunurken. Sanki milli takımı Dünya kupası finaline çıkmış gibi heyecanlandım,not-offensive,chp marş oku sanki milli tak dünya kupa final çık gibi heyecanlan,0
Eveetty yeni daslarımız geldi hayırlı olun,not-offensive,yeni gel hayır,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Eyvallah mübarek ((:   Selam olsun Vatanı ve Lideri için gecesini gününe katıp mücadele eden 15 Temmuz Ruhlu Milli ve Cesur yüreklere...,not-offensive,eyvallah mübarek sela vatan lider gece gün kat mücadele ed 15 temmuz ruh milli cesur yürek ...,0
Ne çok sanatçımız ! varmış arkadaş.    Galiba hepsi 15 temmuz gecesi yurt dışında falandı. Türkiyede olmadıkları için vatanlarını savunmak için çıkmadılar dışarı gezide çıktıkları gibi... #herşeyçokgüzelolacak,offensive,ne sanat arkadaş galiba hepsi 15 temmuz gece yurt dış falan türkiye vatan savun çık dışarı gezi çık gibi ...,1
#SnKocaDiyalizTekTşkEdiyor   Çok teşekkür ederiz bakanım 🙏   @USER   @USER   @USER   @USER   @USER @USER atanmak istiyoruz sayın bakanım 💉,not-offensive,teşekkür ed bakan ata ist sayın bakan,0
@USER yav düşünün düşünün bu adam size bunkelimeyi kullanıyorsa bende akıl yokki diye yav düşünün varmı sizde akıl ?,offensive,yav düşün düşün ada siz kullan ben akıl diye yav düşün varmı siz akıl,1
"@USER Beşiktaş'ta çita çok yükseldi. Demba Ba, Gomez, Abubakar dan sonra gelen forvetin en az onlar kadar performans göstermesi lazım. Bu durum uzun bir süre gelen her forvetin üzerinde ciddi baskı yaratacaktır",not-offensive,beşiktaş çita yüksel demba ba gomez dan sonra gelen forvet en az kadar performans göster lazım durum uzun sür gelen her forvet üzerinde ciddi bask yarat,0
Nasıl bir krem gözlerim yanıyor,not-offensive,nasıl krem gözle yan,0
Beelki biraz ani oldu ama takkk etti canıma 💃🏻💃🏻💃🏻💃🏻💃🏻💃🏻💃🏻👯‍♀️👯‍♀️,not-offensive,biraz ani et can,0
@USER Nasıl özetlemişsiniz bu kadar az kelime ile çok şeyi. Helal olsun boşuna gitmese de doğruya doğru....,not-offensive,nasıl özetle kadar az kelim ile şe helal boşuna git doğru doğru ...,0
Ya neden bu kadar çoook seviyorum nedeeeen. ❤️ @USER,not-offensive,ya neden kadar çoook sev,0
"Çaya siyanür katmışlar.      Kininizi son hafta oynayacağız Trabzona saklayın , biz çok üzeriz sizi.",not-offensive,çay siyanür kat kin son hafta oyna trabzon sakla biz üz siz,0
"Ben senin   geniş zamanların olsaydım keşke.   Sabahların,   iş çıkışların; yol yorgunluğun.   Eve dönüşlerin mesela…   Hiçbişeyin olamadım ya tūm sitemlerim ondan aslında...",not-offensive,ben se geniş zaman keşke sabah iş çıkış yol yorgun ev dön mesela ya sitem aslında ...,0
@USER Asıl sivri sinek öldürme seans ları kapansın kış geldi ✌️🤗,not-offensive,asıl sivri sinek öldür seans kapan kış gel,0
Bazen hızlı koşan da yavaş koşan gibi geç varır hedefe.,not-offensive,bazen hızlı koş yavaş koş gibi geç hedef,0
@USER Siz ak tröller densiniz ne kadar provakatif bir şey varsa üstleniyorsunuz TAK  VARKEN SİZ KİMSİNİZ,offensive,siz ak ne kadar şey üstlen tak,1
Bu veda değil sana dönemiyor yüreğim,not-offensive,veda değil san dön yüreğ,0
@USER Evcilleştirmek lazım o zaman seni 😂😂,not-offensive,evcil lazım zaman se,0
Birisi eşinizin veya kızınızın resmini gizli gizli çekse buna razı gösterecekmisiniz  @USER bey.,not-offensive,biri eş veya kız resm gizli gizli çek buna razı bey,0
İyi şeyler birden bire olur bu kadar bekletmez insanı,not-offensive,şey birden olur kadar bekle insa,0
@USER Ne olursa olsun TÜRKİYE CUMHURİYETİ NİN bir Kürt vatandaşı olmama rağmen 22 senedir CHP 🇹🇷inadına ATAM VE BU SENE GÖNLÜMÜZÜ fetheden mükemmel adam sayın ince  ❤️,not-offensive,ne kürt vatandaş rağmen 22 se chp ata se gönl fethed mükemmel ada sayın ince,0
İlk kadın hükümdar Tomris Hatundur.,not-offensive,kadın hükümdar tomris hatun,0
Düşmemem gereken bir beye düşmek üzereyim,not-offensive,düş gerek be düş üzere,0
@USER Adam her yarışta lastiklerde sıkıntı var diye diye şampiyon oluyo her sene.. Pardon adam demişim.,offensive,ada her yarış lastik sıkıntı diye diye şampiyon her se pardo ada,1
Bütün çocukları öldürsenizde elbet bir Musa sağ kalacak ! @USER,not-offensive,bütün çocuk elbet musa sağ kal,0
@USER Seni bi ara cok seviyordum Şimdi ne degişti Sen,not-offensive,se ara sev şimdi ne se,0
"+Selim’in bu planı bilmesi yeterince SAÇMA değilmiş gibi, bir de bu planı YÖNETİYOR? Horzum son bölümlerde öyle çıkmaza girmiş ki, planlamadığı şeyler yapıyor. Bu yüzden de yaptığı şeylerde hep bir kopukluk var, mantık hatası var. Selim’in Sena’ya böyle bir şey yapması imkansız.+",not-offensive,selim plan bil yeterince saçma değil gibi plan horzum son bölüm öyle çıkmaz gir ki planla şey yap yüz yap şey hep kopuk mantık hata selim sena böyle şey yap imkan,0
@USER Bır ayakkabı alamıyoruz bır ayakkabı 500 lıra dıyıyor cocuk şu mubarek gunde yalan ıftıra bı koltuk ıcın yazıklar olsun sıze fetonun cocukları,offensive,ayakkabı al ayakkabı 500 şu mubarek yalan koltuk yazık,1
@USER @USER @USER @USER İnsanlar zulmeder...Kader ise adalet..A.Hamidi yalnız bırakanlar bedelini ödedi..Reisede vefasızlık yapanlar misli ile öder..Olanlar olacakların tanığıdır,offensive,zulmed ... kader ise adalet hamid yalnız bırak bedel öde vefa yap misl ile öde tanığ,1
@USER Aynen abi tek gayemiz FENERBAHÇE  ve şahsi olarak değişim istiyorum...Ali Koç'u Barcelona başkani önünü ilikleyip karşılıyorsa benim başkanım bu olmalı diyorum...Sanada saygılıyım ki hic polemige girip cevap vermem seviliyorsun😉😉,not-offensive,aynen abi tek gaye fenerbahçe şahsi değişim ist ... ali koç barcelo ön ilikle karşıl ben başkan di ... sana saygı ki gir cevap ver,0
"@USER Çoğalır mı yoksa olduğu yerde kalır mı? Akılcılık olmaz, akılsızlık varlığını sürdürmeye mi devam eder?",not-offensive,çoğal mı yoksa yer kal mı akıl olmaz akıl varlığ sürdür mi devam ed,0
Kendi derdim bana yetmiyormuşcasına gece gece La Casa de Papelde Moskova'nın öldüğü bölümü izledim gözyaşlarım ekranı görmemi engelliyor şu an,not-offensive,kendi der ban gece gece la cas papel moskova öl bölü izle gözyaş ekran gör engell şu an,0
@USER yarin cikip ysk bin detse sasirmam...zira son merci diyorlar....gunah kecisi ysk olacak,not-offensive,yar ysk bin ... zira son merci di ... ysk,0
Jhope! Sen bi bu tarafa gelsene. Bişey söylicem 😌😌😌😌😌😌😌✌️💜🔥,not-offensive,se taraf gel,0
Avarelik yapıp ders çalışmasanız ve okulunuzu bitirmezseniz amele olursunuz. Eğer derslerinizi çalışıp üniversitenizi bitirirseniz kesin amele olursunuz.,not-offensive,avare yap ders çalış okul bitir amel eğer ders çalış üniversite bitir kesin amel,0
Ortalığın Amına koymalık bir gün 👋🏼,offensive,ortalığ am koy gün,1
"İnsanlar hediyelerini koyucak boyutta hediye paketi bulamıyorlar,  dertlere bakar mısınız",not-offensive,hediye boyut hediye paket bul dert bak mı,0
"Biraz daha namuslu görünmek için bastırdığınız cinsel dürtülerinizi, zorla/kaba kuvvet kullanarak gidermekten hiç vazgeçemeyecek gibisiniz",offensive,biraz daha namus görün bastır cinsel dürtü zorla kaba kuvvet kullan gider hiç vazgeç gibi,1
@USER @USER @USER Kaldırıyorum be tamam uff cjsmndmfmgg,not-offensive,kaldır be tamam,0
Şeref ekmek bulamazken şerefsiz bulur,not-offensive,şeref ekmek bul şeref bul,0
"Kralsın dede bayram namazından sonra ilk beni arıyorsun. Bayramda  memlekette olamayışıma mı yanayım, dedemin beni arayışına mı?",not-offensive,kral dede bayram namaz sonra ilk ben ar bayram memleket mı yan dede ben ara mı,0
@USER Menşın atmak için tekrar geri geldim,not-offensive,at tekrar geri gel,0
@USER Valla kötü be kardeş şu saatte balyoz sallıyorum 2 saat kaldı mesainin bitmesine ben bittim iş bitmedi.,not-offensive,val kötü be kardeş şu saat balyoz sall saat kal mesai bit ben bit iş bit,0
Yaptığınız hatayla değil yaptıktan sonraki duruşunuzla soğutuyosunuz insanları kendinizden,not-offensive,yap hata değil yap sonra dur insan kendi,0
"Erzurum’a evinde 2-0’dan 2-2 yaptırıyon.   Değil Ersun Yanal, Guardiola gelse ifla olmaz bunlar 😂",not-offensive,erzurum ev 2-2 değil ersu yanal guardiola gel olmaz,0
"İkinci şansları sikeyim, insanlar asla değişmez.    -Thomas Shelby",offensive,şans sik insan asla değişmez thomas shelby,1
@USER Festivalin geldiği noktayı iyi özetliyor!,not-offensive,festival gel nokta iyi özetl,0
Canımı yakan bir kaç detay var ve ben halledemiyodum,not-offensive,can yak kaç detay ben,0
İnsanlar sizi eskisi gibi kullanamadıklarında değiştinizi söylerler...,not-offensive,siz eski gibi kullan söyle ...,0
"@USER @USER @USER Birader sen bana hep itici gelmiştin ama sen baya baya üniversitede kürtçü komünist gerzekleri tokatlayan kralmışsın. Bu lavukların benzerleri üniversitede Hasan Şimşek ve Fırat Çakıroğlu’nu katletti. Söylediğine göre zaten birisi de dağa çıkmış. Rahat ol, daha çok sevildin.",offensive,birader se ban hep it gel se bay bay üniversite kürt komünist gerzek tokatla kral lavuk benzer üniversite hasa şimşek fırat çakıroğlu katlet söyle göre zaten biri dağ çık rahat daha sev,1
"Sen AŞK diye yazılıp, EŞ diye okunansın...   ""Bu dünya bize yetmez"" dediğim, cennet ortağımsın...   #AşkKalbinDuasıdır",not-offensive,se aşk diye yaz eş diye oku ... dünya biz yet cennet ortağ ...,0
Akıp giden zamanı izliyoruz yaşamak varken,not-offensive,ak gid zaman izl yaşa,0
@USER DEVAM.. DEVAM DEVAM Sonuna kadar... ölümüne DEVAM..,not-offensive,devam devam devam son kadar ... ölümüne devam,0
Aşırı bi regl sancısıyla sınava giriyorum bismillah,not-offensive,aşırı regl sancı sınav gir bismillah,0
"@USER Bir başkasının aklını ve yüregini kolayca okuyamazsın, O yüzden onu yargılarken acele etme,",not-offensive,başka akl kolay oku yüz yargıla acele et,0
@USER Kökenleriyle alakalı değil bence. Çünkü Afrikada açık giyinilir ama cinsel kimlikten ziyade doğal bir çıplaklık varıdır. Oysa bunda teşhir var. Tamamen ABD popülizm kültürü bu.,offensive,köken alaka değil bence çünkü afrika açık giyin cinsel kimlik ziyade doğal çıplak oysa teşhir tamamen abd popülizm kültür,1
@USER Yani haklısın ama Ersun-Caner uyumu zevkten 4 köşe ediyor umarım devre arası getirilebilir,not-offensive,hak uyum zevk köşe ed um devre ara getir,0
@USER Muhalefetin yalanları ile Rte nin gerçekleri sarpışıyor....   Rte ye bu kadar saldırı olması ?,offensive,muhalefet yalan ile rte gerçek ... rte ye kadar saldırı,1
GÖREMİYORUM ORUSPU ÇOCUĞU KELEBEĞİ GÖREMİYORUM BİN KERE DENEDİM KAFAYI YİCEM,offensive,çocuğ ker,1
@USER Amerikayı vergiye baglayan TEK devlet Osmanlı İmparatorlugu dur,not-offensive,amerika vergi tek devlet osmanlı dur,0
"İstanbul’a döneyim, hemen spora devam edeceğim. Tüm negatiflikleri üzerimden atıp hayata yeniden başlayacağım. Söz kendime.",not-offensive,dön hemen spor devam ed tüm negatif üzer at hayat yeniden başla söz kendi,0
@USER Fırat Aydınus denen futbol katili Babelin penaltısını verseydi 90+7 verseydi Aykut’un dediği maç 3-2 biterdi diğer eyyamcı Mete Kalkavan’ Kadıköy’deki maçta yine babelin golünü verseydi kimin hakettiği ortaya çıkardı o kupa size zehir zıkkım olur inşallah,offensive,fırat aydınus futbol katil babel penaltı ver 90 +7 ver aykut maç 3-2 bit diğer eyyam mete kalkavan kadıköy maç yine babel gol ver kim haket orta çıkar kupa siz zehir zıkkım olur inşallah,1
